Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
16240,HUGEL,0.2599252627453816,1.515876550763165,0.13806769317915152,0.4691883612641796,-0.42525840646381824,-0.10331912808841873,-0.5085328085656863,-0.7926328982769633,0.8711857236881008,0.011202565702986928,-1.2328723070942782,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16241,Thunder,0.2599252627453816,-0.6048250317897378,0.7568185040451668,-0.4483664999254612,-0.4494482472551683,-0.003917535074778939,-0.5085267793473766,-0.38060796851699497,-0.8576474980229326,1.1351367397892942,2.1062745109503207,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16242,"Jules Massenet, Julian Lloyd Webber, Royal Philharmonic Orchestra, James Judd",0.0,-2.886844939853075,-2.5755360342010505,-4.3569727127577424,-0.38503443870410975,2.150514860814386,2.5636499306483898,-0.5372705051596107,-1.8719798399398653,-1.7736617006631237,0.808793718827546,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16243,Gucci Mane,0.027579033185827162,0.9298137202570917,0.002451077098929374,0.4686953172764367,-0.3435904462811151,-0.22027880190108953,-0.5085545039284922,0.6475153257612154,0.257324652210995,0.39111143188656927,-0.39691292519596766,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16244,Vedo,0.782704279254379,1.3889969689010255,-0.9087230621900657,0.07598578103917246,1.3849723590134795,-0.0921632696796249,-0.5085545039284922,-0.05445001638742993,0.015120964145197768,-0.02504121972733161,0.16261378362711593,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16245,Concha Piquer,-1.1922386720018336,-1.1606784380429205,-1.8029451244690329,-2.1757461109829066,-0.3262470685660767,2.1616707192231797,-0.41262820461972044,0.9113599685408704,-0.12268458251292799,-1.4318345018459053,-0.09068453199962452,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16246,Tom Odell,2.40912788617126,-0.5927412620885817,-0.5315393487169467,-0.1554983712061453,-0.4939048806224913,1.4759619893364766,-0.5084729614868536,-0.6785172578050425,-1.4840363464689594,0.0026726010790274917,0.14894411230932394,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16247,Yuksek,-0.9598924424422792,0.7485571747397501,0.40506290608708984,0.9728327947436091,-0.3984296210348938,-0.7445922460494305,-0.4845453451393702,-0.861229425917567,-0.7490734309589547,0.21523657895721698,0.30067052501736435,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16248,Rory Block,0.0,-0.9190030440197975,-1.1248620440679202,-0.3924060073166356,-0.5927516068821385,1.6744654152118665,-0.49715163316884226,-0.6586293919673947,0.975583865095772,1.9664485933219351,0.6772595614433576,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16249,24kGoldn,2.699560673120703,0.9539812596594041,0.22706609748179762,1.042845041003109,-0.5466267658475578,-0.14446697710804748,-0.5085545039284922,0.9176925730597834,1.0256949729714542,-1.0853946133234016,-1.291950267297162,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16250,NUMI,-1.4826714589512766,0.9721069142111384,-1.0528157167753023,-1.4199096777729554,1.7806162488744297,1.2297387099333297,-0.5083553450621963,0.9240203964498778,-1.4005178333428223,-1.2894628834636723,-0.8911721576661825,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16251,Nelly Furtado,-0.32094031115350447,0.8996042960042014,-1.7520888934389494,-0.8617838836479296,-0.3863733816891611,1.988979977747198,-0.5085092353523338,0.3208903892781627,-0.7407215796463411,-0.6683170257864212,-0.41320550806610756,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16252,ArrDee,1.3635698531532652,1.2077404233836833,-0.4340649059092867,-0.5146809162768887,2.2099944272385326,-0.14071036585505867,-0.5085545039284922,0.6736250094380768,0.6164542586533834,0.6627685381837568,-0.5448645657228512,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16253,Dexplicit,-1.715017688510831,1.340661890096401,-0.9850074087351909,-1.0705880124570712,1.9630109134214588,-0.7874267894311391,2.849812138115694,0.08653231003960464,-1.467332643843732,0.5946315918501999,-0.6189167141002503,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16254,Roomful Of Blues,-1.0179789998321678,0.13228491998078643,1.125526179013272,0.9568088651419631,-0.3009375503909557,0.14638886105745738,-0.508541160527792,0.7320760910883312,1.7690097397940727,0.8122313319762697,-0.4635265519222636,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16255,KCIDY,-0.7275462128827247,0.8391854474984213,-1.06976779378533,-1.0511127749412243,-0.6581282187076819,-0.14446697710804748,-0.5084947060064036,-0.46230397957106806,-0.48181418895531675,-0.9490522068842083,-0.48203958901661337,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16256,Howie Lee,-1.4826714589512766,-1.5775684927328073,-1.8283732399840746,-1.6158946629007802,-0.4912065262359087,1.8068395333693539,1.3684462241905908,-0.4772437369708345,-1.8581992852740528,-1.7523419276361307,-0.21165765370235828,False,False,False,False,False,True,False,False,False,False,True,True,False,False
16257,Barns Courtney,-0.32094031115350447,-0.5202386438816448,-0.5696815219895094,0.2359785550617616,-0.6090672276843888,1.2871643316411867,-0.5085545039284922,0.5884694336878874,-1.09985118608873,-1.1171850035685205,-0.34598125642815386,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16258,Kelsy Karter,0.027579033185827162,-0.38731717716892744,1.1636683522858347,0.648902894796487,-0.3315812098235705,-0.8428160638371627,-0.5033681190267466,0.4356569256698071,0.30743576008667717,1.483015417525478,-0.5084768721236121,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16259,Mark Knopfler,0.7246177218644905,0.3074995806475506,-0.8239626771399265,-0.546235731492438,-0.7032519734635456,1.2379882722932083,-0.09537512904620155,-0.702291556781137,-1.3044715432477652,-0.8092841118410149,1.6582978712159804,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16260,Telepathy,-1.134152114611945,-2.4053067172620026,-0.05264317318366107,0.011890062632588258,-0.5303835400221449,-0.8521795665268245,1.4422589693605767,-0.8370006355893266,-1.3044715432477652,-1.063435949371763,2.3780997415103124,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16261,Bessie Smith,-1.0760655572220563,1.0023163384640288,-2.5445984936577495,-1.0614666986838268,-0.3863733816891611,2.1949700444544784,-0.49173092821585795,-0.4847236140242423,0.2782042804925292,-1.2619203470875135,-0.727954894347856,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16262,Marina Maximilian,-0.9018058850523906,-1.1546365531923424,-0.16283167374884194,-0.0640387114798269,-0.6009070460563882,-0.4910858810759138,1.6985806397266514,-0.7145885995110249,-1.3002956175914584,-0.2654903028420801,0.0607088125747844,True,False,False,False,False,False,False,False,False,False,False,True,False,False
16263,Stan Webb,-0.43711342593328173,-0.5444061832839571,0.5618696184298472,-0.12714834191092528,2.4745639345512678,-0.7575285521797415,0.18214998398221038,-0.6380264366825659,-0.46511048633008933,1.584724112178233,1.0521138680066868,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16264,KiDi,0.3180118201352702,2.114023150970394,0.40082488683458284,1.2469652519286925,-0.045093452425329854,-0.38385434488502973,-0.2047628041101998,-0.5825744083447815,0.8127227644998053,-0.9479902434169681,-0.9524011828987695,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16265,Zdot,-0.7856327702726134,1.6910912114299288,-0.7646304076048294,-0.6413932211268283,3.6170941244170605,0.4489181376695499,-0.5077885522139087,-0.6448884625503976,0.18215799039747171,-1.7736617006631237,-0.4950431240671424,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16266,"Matt Hartke, Maggie Peake",0.4341849349150474,0.5914681686247202,-1.0485776975227952,-0.0766113331672723,-0.6376652899698088,1.4629275938890345,-0.5085545039284922,-0.6532830199107308,-0.6112678843008288,0.18498774858389905,0.3226252661592394,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16267,EL VY,0.027579033185827162,0.9358556051076699,1.011099659195584,0.3050047133457755,-0.5047034898080774,-0.8103556519636279,1.2069620447053417,-0.559891845969534,1.4516393899147522,0.07817477791118374,0.2695841658784262,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16268,Balents,-0.9598924424422792,0.04769853207269404,-0.9426272162101214,-0.44318953805415995,-0.4548294349135501,1.7777643727978079,2.613823020789846,0.016337580780152624,-0.8576474980229326,0.5970638307590397,-0.9452679737034954,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16269,Maher Cissoko,-0.49519998332317033,-0.773997807605924,-2.690386355943989,-4.640473005709944,-0.4548294349135501,2.1482803002955686,2.6686912267617626,-0.6205156305955475,-1.2668882123410035,0.8000016236599904,-0.11917573498646049,False,False,False,False,False,True,False,False,False,False,True,True,False,False
16270,Eric Bibb,-0.20476719637372726,0.5612587443718299,-0.709536157322239,-0.3763820777149897,-0.500653037494147,-0.6555067497976881,-0.1176990517369324,-0.5901489246145595,0.20721354433531278,-0.49538826505650924,1.3928009351949868,False,False,False,False,False,True,False,False,False,False,True,True,False,False
16271,X,0.20183870535549298,0.42833727765911217,0.39234884832956896,0.5108505782284595,-0.6622243876331472,-0.7813440750160926,-0.5085451141242436,-0.7655054820875135,0.6623894408727588,-1.0300697423688043,-1.2329139406109821,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16272,Claire George,-1.0179789998321678,1.0869027263721218,-0.3620185786166689,-0.18162970255652192,-0.48041829434250966,-0.22410380400462562,-0.3971420754385993,-0.6785172578050425,-0.5653327020814537,-0.5371131522532274,0.35162994946298076,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16273,"Mohammed Rafi, Asha Bhosle",-2.4120563771894945,-1.2815161350544817,0.35844469430951326,0.06883664321689961,0.2931869351518555,1.6369788715309115,-0.5085351807191687,-0.9327599283875255,1.3180097689129335,0.6247091377933179,1.079036875752788,False,False,False,False,False,True,False,False,False,False,True,True,False,False
16274,Miko Marks,-0.37902686854339307,0.22291319273945756,0.39234884832956896,0.18839981024456648,-0.5249733069164075,-0.34042353680015247,-0.5070128382533555,-0.7477265832198607,1.814944922013448,1.3491737637672039,-0.022294541893960653,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16275,Sevendust,0.027579033185827162,0.4766723564637368,1.180620429295862,0.8012534870090605,1.06263969948594,-0.8403512304656094,-0.499420237699607,-0.3954026796527173,0.27402835483622234,-1.1282499777594397,-0.27238707673449813,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16276,Eden Ben Zaken,-0.8437193276625019,-0.9190030440197975,0.2185900589767837,1.018685885603704,-0.18430619416276475,-0.24327871315071853,-0.5085545039284922,-0.7724727216831673,-0.4275271554233277,2.434401082316917,-0.6620767930833296,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16277,Joanne Shaw Taylor,-0.37902686854339307,0.15645245938309874,-0.4171128288992594,0.1383558454886564,-0.579169732085741,-0.6386600716361567,-0.4408211011830878,0.7901223524576718,0.1654542877722443,-0.9105132100892102,1.6421995780904588,False,False,False,False,False,False,True,False,False,False,True,True,False,False
16278,The Specials,0.9569639514240449,0.736473405038594,0.4389670601071455,-0.38279164955564804,-0.3529380741291939,-0.6403418477762429,0.9304391169688437,-0.5372705051596107,1.7481301115125385,-1.6788609070803338,-0.19873738568523713,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16279,The Hunna,0.6665311644746018,0.6337613625787667,-0.4171128288992594,0.9686419208477939,-0.599547477005847,0.010620005754661916,-0.5085545039284922,-0.7477265832198607,-0.5402771481436126,0.3508253339035306,-1.3031080497738166,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16280,Hiss Golden Messenger,-0.32094031115350447,0.45854670191200253,-0.6713939840496763,0.2621098864121382,-0.4454137102747146,1.3384845633514901,-0.5078379648713207,-0.5297436059720404,-0.39411975017287293,0.23099474653561652,-0.31812843375322136,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16281,The Foxies,-0.37902686854339307,0.19874565333714528,0.7059622730150833,0.882112700998905,-0.23587552294863998,-0.840571248898851,-0.48316848127768136,0.7901223524576718,0.6916209204669067,1.551803244693795,-0.9479186409336459,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16282,Major Murphy,-0.08859408159395005,-0.06105539523771133,0.9051491778829103,0.6037893699180066,-0.6145099861911678,-0.8489224544211373,0.30103560870142754,-0.7716982978727707,0.4995283402767917,-0.742688725379258,-0.781342940601202,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16283,Fresh,-1.0760655572220563,-0.4839873347781763,0.9644814474180077,0.4442896398831604,-0.5060539004278157,-0.8516391208982138,1.755169123636604,1.3494908669657715,0.0610561463645731,0.08444378805650368,-0.9834042750042998,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16284,Cephas & Wiggins,-1.7731042459007198,0.3497927746015972,-1.06976779378533,-0.35246944430945604,-0.4373481145296216,0.9631144616912023,-0.4549780922440978,-0.6053185245604018,1.1635005196295802,-0.5581126233957464,0.25071030497264235,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16285,Carla Geneve,-0.43711342593328173,0.9237718354065138,-0.2730201743140228,0.6134037276789942,-0.6281261253772461,-0.7882964335948092,-0.5060001465896462,-0.6053185245604018,0.11951910555286897,0.3511336458778911,-0.3326030197272894,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16286,Langhorne Slim,0.782704279254379,-0.02480408613424287,0.7356284077826319,0.6252367833848251,-0.1552991911844024,0.014246918947056863,-0.5077243164978728,0.7836925848373334,1.138444965691739,0.44208567831408685,-0.9002205086298377,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16287,Social State,-0.8437193276625019,0.2833320412452383,0.8076747350752502,0.08757231475113185,-0.44003613138377207,-0.603073042797376,2.4045210899151646,0.9807568411251482,-1.2460085840594692,1.2781934958923271,0.28901314034026254,False,False,False,False,False,False,True,False,False,False,False,False,True,False
16288,CLEWS,-0.7856327702726134,0.011447222969225585,0.4982993296422429,0.7213803609947017,0.15988209983403928,-0.8191490043332939,-0.5082604632637197,-0.7763459144514154,-0.039166069386791263,0.11383619627882195,-0.18732980210835892,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16289,Mbosso,-0.14668063898383865,1.4494158174068064,0.9687194666705146,0.8626374634830584,2.7342375020178187,0.9747945205310964,-0.5085545039284922,-0.4325041199740949,1.6103245648544124,-0.7065819674930995,-0.30136400436043687,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16290,Polo G,2.989993460070146,1.4856671265102748,-0.5357773679694536,0.25619335855922276,1.9969475489317192,0.663717803942727,-0.5085545039284922,-0.4176438294107561,-0.20620309563906497,-1.4268672533701057,-0.9395503040761549,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16291,Smerz,-0.08859408159395005,1.950892260004786,-0.7731064461098432,-0.9640905111045927,0.9778491578640802,-0.025814054706258808,-0.5077490224436938,-0.6410755323713305,0.33249131402451776,0.7609830304604318,0.03681117398672572,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16292,Runtown,-0.030507524204061446,1.5642116295677897,0.04059325037149199,0.8757031291582467,0.20616952589509496,-0.3997539644337158,-0.3821860221572431,-0.8487154979756587,1.1718523709421937,-0.7420721014305379,-0.5367321521266827,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16293,The Weeknd,2.40912788617126,0.25312261699234795,-0.4171128288992594,0.2066424377910558,-0.3395862254109767,-0.565702918348047,-0.5085545039284922,-0.3732203949385918,-1.4589807925311182,-0.331880147987597,0.11970350574426028,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16294,ShaqIsDope,0.08566559057571577,1.5944210538206802,0.2397801552393185,0.2616168424243953,0.2804240493751306,1.1547902134836996,-0.5085492654039218,-0.4997034244142052,0.7459079539988958,-0.4350961456261124,-0.5776995325633547,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16295,Richie Kotzen,-0.20476719637372726,0.33770900490044103,1.032289755458119,0.682429885963008,-0.17243244480603795,-0.783081137892898,-0.5084324378648057,-0.5750067313682761,0.9421764598453172,-0.09136255110076827,0.954733072436183,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16296,Dan Owen,-0.32094031115350447,0.6156357080270325,-1.3918572569758583,0.293911223621559,-0.645846881073703,1.5686898783132892,-0.508501130541853,-0.5372705051596107,0.09028762595872104,-1.0740898409302022,-1.2251423508262476,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16297,Snow Tha Product,0.782704279254379,1.793803253889756,-0.26454413580900893,-0.10397527448700651,0.7944113569520149,0.17444707739675697,-0.5085545039284922,-0.6700974006191996,0.01094503848889092,0.9373374797943435,-1.2404496071343944,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16298,Smiler,0.0,-0.13959989829522632,0.9687194666705146,0.8079095808435904,3.2085414853582876,1.003860104234756,-0.5085545039284922,2.953376991896924,1.539333828697196,0.1927640617149788,-0.34714699489586404,False,False,False,False,False,True,False,False,False,False,False,False,False,True
16299,George Michael,-0.37902686854339307,0.029572877520959814,-0.4255888674042728,-0.4224816905689559,-0.6553981035348323,-0.4918990288205846,-0.5085545039284922,4.341260097996529,-1.2167771044653213,0.17796508694569896,0.8940730383209933,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16300,George Moir,-0.5532865407130589,0.7243896353374378,-0.24759205879898108,0.6530937686923023,1.3495210762995045,0.5270687798069905,-0.5072252828362708,-0.38060796851699497,0.3366672396808246,-1.3755846949682282,-0.7858671160830296,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16301,Yanno,-0.37902686854339307,1.5219184356137432,0.35844469430951326,0.8934527127169931,-0.31958224206027264,0.039552172705929714,-0.5085545039284922,-0.1401919578590158,0.24062094958576757,0.04302721283414551,-0.7668822324660353,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16302,Five Finger Death Punch,0.9569639514240449,-0.21210251650216322,1.379807334163689,1.0571433166476545,1.0988222514035002,-0.8518751441119677,-0.5085545039284922,0.15614401986632462,-1.3044715432477652,-1.633127964216936,0.1746042364378492,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16303,Alonso Librado,0.027579033185827162,0.9177299505559356,-2.3750777235574714,-2.320947565373207,-0.202796463870326,2.071623927485417,2.7152410867578696,-0.6884789158341637,-1.8744853953336496,-0.0445333878840903,-1.0599544346614913,False,False,True,False,False,False,False,False,False,False,True,True,False,False
16304,KISS,1.7701757548824855,0.6700126716822352,1.129764198265779,0.4918683847003557,0.2906352864596381,-0.6504459887954052,-0.5085545039284922,-0.9945614686917451,1.7356023345436178,0.756495378389192,-0.8991102815177328,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16305,10cc,1.1312236235937108,0.5673006292224079,-0.5696815219895094,-0.4772095732084239,-0.5020030583662435,-0.18600218855249626,-0.5085545039284922,-0.46977052944756054,1.2303153301304897,-0.5392713360737474,-0.3615799473532282,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16306,Slipknot,1.0150505088139334,-1.897788389813445,1.4052354496787307,1.1020103195322635,1.7461517404882319,-0.8519377916460811,-0.4815462411819101,0.8796249753730219,-1.5508511569698689,1.1624052210771327,0.10879552436782931,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16307,The Faint,-0.43711342593328173,1.1714891142802148,0.02364117336146416,0.404353076875981,-0.5981880396645867,-0.8344148762349574,-0.5082560157241117,1.2952043762457088,1.9819819482657215,0.2849493420486136,-0.7964142736480264,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16308,Ice Cube,0.027579033185827162,1.1714891142802148,0.2991124247744159,0.3676212997891308,1.872109919000834,-0.2818803561406812,-0.5041185731393992,0.8859815943216847,-0.5402771481436126,-1.018285373571045,0.13710631572650508,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16309,Wallice,0.8988773940341563,1.3044105809929325,-0.11197544271875846,0.3732913056481749,-0.3957495614499361,-0.6851441105895156,-0.5079763229404912,2.726912253124211,1.814944922013448,-0.0915338355309681,-0.7462875195364888,False,False,True,False,False,False,False,False,False,False,True,False,True,False
16310,Hell Is A Crowded Room,-0.08859408159395005,-1.124427128939452,-1.5529019885711226,-0.566450534989899,-0.5628888153092338,2.0143969300218645,-0.5017885880278669,-0.7030595935910264,-1.5299715286883346,0.6837337524402356,-0.5917855393257428,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16311,Sarah Proctor,-0.9598924424422792,-0.0006365467319305669,-0.8663428696649961,0.3106747192048194,-0.6213164043020944,0.3256566922182181,-0.5085545039284922,-0.5977302925508253,-1.0246845242752065,0.14089913625042091,-0.25931415248946255,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16312,Esteban Delano,0.2599252627453816,-0.38731717716892744,-2.5649409860697827,-2.936759506064159,-0.11190080280044486,2.1078634712621986,2.7357900017318126,-0.6464141204561402,-1.1541382196207188,-0.5764400574271454,-1.189059969960394,False,False,True,False,False,False,False,False,False,False,False,True,False,False
16313,Faye Adams,-0.6694596554928361,0.06582418662442827,-0.9892454279876979,-0.28442937400092816,-0.4669446572592187,1.0009621470533343,-0.5085545039284922,-0.11867409833195344,1.3973523563827632,-1.3681852075835887,-0.7414580315988323,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16314,Powderfinger,0.08566559057571577,-2.066961165629631,1.265380814346001,0.6575311645819888,0.0642535315929032,-0.8499321886803604,0.7651894474808026,0.9492840227591691,-1.3879900563739018,-0.46438578319031065,0.010720836852259791,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16315,Erik Ekholm,-0.49519998332317033,-0.6410763408932063,0.48134725263221506,-0.3347198607507098,-0.5642448371438095,-0.8515729484315552,2.4400261280139794,-0.6441257377301002,-1.225128955777935,0.5936723990410792,0.14196355934196417,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16316,The Presolar Sands,-1.1922386720018336,-2.411348602112581,0.4643951756221872,0.7415951644921628,-0.46559800479964836,-0.8522323793359228,1.0616505479981504,2.2547547848450713,0.16963021342855117,0.5913086739043197,1.7051078218301046,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16317,Måneskin,1.7701757548824855,0.46458858676258064,1.1933344870533829,1.1880464953934093,0.1173174149490416,-0.8460752785167168,-0.5085545039284922,3.173883177698884,0.44106538108849586,-0.673729613780741,-0.5686095480829956,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16318,Yehudit Ravitz,-1.3084117867816107,0.03561476237153789,-1.341001025945775,-1.9092558356078393,-0.6022667468417342,0.4620397522481272,-0.5085545039284922,1.1178501854969176,-0.13938828513815538,-0.4487646431560718,1.1588760826744775,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16319,S. D. Burman,-1.2503252293917222,-0.26043759530678784,-1.4427134880059418,-0.8967900067776793,-0.6172321572849,2.1594418029595124,-0.1350811747449258,-0.559891845969534,0.20303761867900594,-1.0018420682718459,-1.6647471842433719,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16320,Lemon [Feat. Sharon Van Etten],0.6084446070847133,0.42833727765911217,-1.6419003928737685,-0.20776103390689854,-0.6704203142425643,1.988979977747198,-0.5084428158339219,-0.4997034244142052,-0.7657771335841822,0.28035891931925433,-0.4960978398236421,False,True,False,False,False,False,False,False,False,False,True,True,False,False
16321,Snooks Eaglin,-0.20476719637372726,1.1473215748779024,-1.7012326624088658,-1.6415329502634142,-0.36496560950648804,0.9190367759264676,-0.3090264392649212,-0.9612270998777024,0.5663431507777013,-1.0761795109786423,-1.250497162498944,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16322,Elai Botner,0.3180118201352702,0.808976023245531,0.2016379819667559,-0.0031477789935718805,-0.02159011995641471,-0.8093068696794838,-0.5085545039284922,0.06553555162913642,1.5769171596039577,-0.5044663398571089,-0.10582525424095554,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16323,The Only Ones,0.3760983775251588,-1.31776744415795,0.7441044462876459,0.3451877983468262,0.8435630427343764,-0.7102797204384208,-0.5064792967804661,-0.439944157464049,-0.1560919877633828,1.1584314222964933,-0.727954894347856,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16324,Storm Orchestra,-1.715017688510831,-0.5987831469391598,0.33301657879447155,0.6188272115441668,-0.5222689723649303,-0.8483537538868744,-0.5085468932436786,-0.7161269992367196,-0.957869713774297,-0.9455580045081283,-0.32351303524693026,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16325,tricot,0.14375214796560437,-1.4929821048247143,-0.3620185786166689,0.8345339561817099,-0.5060539004278157,-0.7631460854248816,-0.5085494630839934,-0.4772437369708345,0.04435244373934571,-1.221702762876555,0.18440199070217525,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16326,Ihsahn,-0.6113730981029475,-1.293599904755638,0.8542929468528268,0.4521783436870477,-0.31958224206027264,-0.851418549868741,-0.49833512299523536,-0.6984524280977966,-1.0455641525567407,0.4468131285876068,0.8263630625990501,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16327,Julius Reid,0.08566559057571577,1.0204419930157629,-2.0445122218619294,-1.3535952614215276,0.06036291876519464,2.134849118994815,2.753700478760668,-0.4325041199740949,-0.4442308580485551,0.2363045638718163,0.26328362673967426,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16328,Erkin Koray,-1.1922386720018336,0.25312261699234795,1.019575697700598,0.39202697718240714,-0.4333170544327151,-0.45585822185141406,-0.4515571726002443,1.179431665204587,-0.23125864957690606,-0.9485040967075682,1.1234875934761328,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16329,ABSOLUTE.,-0.14668063898383865,0.1624943442336768,0.6000117917024098,0.2865155638054146,-0.5344425841455674,-0.82537180418003,2.352165912955435,-0.5297436059720404,-1.6990965177687618,0.010277629779906938,0.21539120496880418,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16330,AG Club,0.7246177218644905,1.576295399268946,-0.44254094441430064,0.3912874112007927,2.6697682066448407,-0.8221716630083481,-0.5085545039284922,-0.4847236140242423,-0.039166069386791263,-1.204574319856556,-0.7093585902200984,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16331,The Detroit Cobras,-0.08859408159395005,-0.036887855835399025,0.6805341575000415,0.49975708850424305,-0.599547477005847,-0.8177916721289673,-0.5085436809451644,-0.46977052944756054,1.138444965691739,0.3271538256498926,-1.135213954745748,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16332,Joeboy,-0.14668063898383865,1.7454681750851313,-0.11197544271875846,0.43714050206088756,-0.213373281363083,0.7810524349381078,-0.2599082290461495,-0.559891845969534,0.8127227644998053,-0.43489060430987236,-1.0318795662865814,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16333,Small Faces,0.6084446070847133,0.42229539280853406,-0.4552550021718215,-0.4683347814290508,-0.06863621635875576,1.1659743503977928,-0.5085463990437713,-0.49221017252298077,0.29073205746144976,0.15676007448693996,-0.929086413544566,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16334,Mason Lindahl,-0.26285375376361586,-1.5715266078822294,-0.014500999911098454,-0.9806074846939817,-0.5900341800835258,-0.44820210290655654,2.488769605219126,-0.49221017252298077,0.11951910555286897,-0.6725306227693412,0.422795507348907,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16335,Maximo Park,0.7246177218644905,-0.9975475470773124,1.2314766603259455,1.0524593987640964,0.7697708028698946,-0.8490767656586801,-0.5084116819919529,-0.6846461075714306,0.10699132858394843,1.545568491434515,-0.46186121125410623,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16336,Roomful Of Blues,-0.6694596554928361,0.8029341383949529,1.1933344870533829,0.9873775923820263,0.4201813941319506,0.08973139358515111,-0.18019295214735814,0.030423637342994005,1.5852690109165712,0.9427500677886638,-0.6837262217693758,False,False,False,False,False,True,False,False,False,False,True,False,True,False
